id,winner_model_a,winner_model_b,winner_tie,label
3913134254,0.612556517124176,0.0842059999704361,0.3032374680042267,2
3914659752,0.6983826756477356,0.04065074771642685,0.26096653938293457,2
3916086636,0.28305187821388245,0.29203692078590393,0.4249112010002136,1
3917141657,0.4986425042152405,0.11301430314779282,0.3883431851863861,2
3918795966,0.1694331169128418,0.2750170826911926,0.5555498003959656,2
3920207499,0.3463696539402008,0.2962656617164612,0.35736462473869324,2
3922037349,0.2983900010585785,0.20190078020095825,0.49970924854278564,2
3923800604,0.7991576790809631,0.025290612131357193,0.175551638007164,1
3925740698,0.3601297438144684,0.22536343336105347,0.41450679302215576,2
3927392301,0.38066932559013367,0.17428311705589294,0.4450475573539734,2
3928546352,0.11477751284837723,0.6604989767074585,0.2247234433889389,2
3929932580,0.46802109479904175,0.16174377501010895,0.3702351450920105,1
3931418201,0.14273279905319214,0.5734090805053711,0.283858060836792,2
3933325670,0.6234223246574402,0.12469230592250824,0.25188538432121277,1
3934186342,0.498342901468277,0.21770989894866943,0.283947229385376,1
3936073824,0.4477241337299347,0.2632034122943878,0.2890724241733551,1
3937288260,0.7898714542388916,0.03110893815755844,0.17901958525180817,0
3939156539,0.5009384751319885,0.16010956466197968,0.3389519155025482,0
3940570556,0.7172001600265503,0.08976812660694122,0.19303180277347565,0
3941621870,0.14407917857170105,0.6558866500854492,0.20003414154052734,1
3942983338,0.27987152338027954,0.3825390040874481,0.33758947253227234,2
3945001397,0.2049863189458847,0.5234509110450745,0.27156275510787964,1
3947195225,0.2960865795612335,0.3984280526638031,0.30548539757728577,2
3948279307,0.6195860505104065,0.10114464163780212,0.27926933765411377,0
3949421872,0.16297829151153564,0.4865632951259613,0.35045841336250305,2
3951386585,0.27795109152793884,0.3919738531112671,0.33007505536079407,2
3952738321,0.49111491441726685,0.20155315101146698,0.3073318898677826,2
3953779070,0.3228442668914795,0.22893084585666656,0.44822487235069275,2
3955928079,0.551068902015686,0.1761322021484375,0.27279889583587646,0
3957169234,0.5386638045310974,0.14958153665065765,0.3117547035217285,0
3958606469,0.4049130082130432,0.26973021030426025,0.32535675168037415,1
3959821873,0.2786959409713745,0.405500203371048,0.3158038854598999,1
3960997669,0.2524433434009552,0.44305184483528137,0.30450478196144104,2
3962644044,0.1877356618642807,0.5348091125488281,0.27745530009269714,1
3963568814,0.5253733992576599,0.17056377232074738,0.3040628135204315,0
3965609605,0.7206743955612183,0.045356906950473785,0.23396871984004974,2
3967197884,0.07872573286294937,0.7353489398956299,0.18592533469200134,0
3968621952,0.4334394335746765,0.20156805217266083,0.36499258875846863,1
3969772835,0.4238690733909607,0.2611381709575653,0.314992755651474,0
3970829632,0.13476160168647766,0.6134705543518066,0.2517678141593933,1
3972159059,0.40696585178375244,0.3219364881515503,0.27109768986701965,1
3973578664,0.4179709851741791,0.2615595757961273,0.320469468832016,2
3975378322,0.2616548240184784,0.38070550560951233,0.35763972997665405,1
3977176278,0.6002178192138672,0.17196528613567352,0.22781698405742645,1
3979205518,0.5842441916465759,0.082863450050354,0.3328923285007477,2
3980725731,0.3575717508792877,0.23086567223072052,0.41156256198883057,2
3981486893,0.7591390609741211,0.04282769560813904,0.19803327322006226,0
3982383555,0.10866712033748627,0.6976128220558167,0.19372007250785828,1
3983972493,0.34553271532058716,0.3349017798900604,0.3195655047893524,0
3985990568,0.6220006346702576,0.11871089786291122,0.2592884302139282,0
3987473314,0.19495633244514465,0.5467685461044312,0.25827518105506897,2
3988920895,0.1346871256828308,0.6325944066047668,0.23271848261356354,1
3990192948,0.5539252161979675,0.15870223939418793,0.2873726189136505,2
3991439863,0.7560892105102539,0.0903019830584526,0.15360884368419647,0
3992834663,0.36777782440185547,0.25276973843574524,0.37945234775543213,2
3995076333,0.36661821603775024,0.360934317111969,0.27244752645492554,1
3996720556,0.4715135097503662,0.15548865497112274,0.37299787998199463,2
3998298488,0.1246386244893074,0.6633439064025879,0.2120174616575241,1
3999429660,0.3110656142234802,0.4057060182094574,0.28322842717170715,1
4000758287,0.41376185417175293,0.25892555713653564,0.32731255888938904,0
4002679868,0.14272446930408478,0.6396467089653015,0.2176288217306137,0
4004049078,0.281837522983551,0.3562760055065155,0.36188653111457825,2
4005773718,0.7930132746696472,0.04837412014603615,0.15861262381076813,0
4007492024,0.08902903646230698,0.18847449123859406,0.722496509552002,0
4008727757,0.14790838956832886,0.5669907927513123,0.28510087728500366,1
4009893826,0.24347969889640808,0.40775176882743835,0.34876856207847595,0
4011730578,0.1862751841545105,0.40686240792274475,0.40686240792274475,2
4013251001,0.444134920835495,0.2779325544834137,0.2779325544834137,2
4014677265,0.3316044211387634,0.4257885217666626,0.2426069974899292,2
4015718485,0.21706290543079376,0.481575071811676,0.301362007856369,1
4016851112,0.34751325845718384,0.1774923950433731,0.4749942719936371,2
4017902155,0.3580370247364044,0.31596657633781433,0.32599642872810364,2
4019522693,0.6138014793395996,0.08705556392669678,0.2991429567337036,1
4021054230,0.14732100069522858,0.43300050497055054,0.4196784794330597,1
4022822111,0.1740904599428177,0.374353289604187,0.4515562951564789,2
4024237410,0.8007863163948059,0.028716422617435455,0.17049725353717804,0
4025289693,0.3663196861743927,0.37794792652130127,0.25573235750198364,2
4026585193,0.7701067924499512,0.04697681590914726,0.18291638791561127,2
4028194012,0.16558559238910675,0.5779504776000977,0.2564639747142792,1
4029464228,0.11056816577911377,0.5793357491493225,0.3100960850715637,1
4030597862,0.456595778465271,0.2295907735824585,0.31381338834762573,0
4032119842,0.23125122487545013,0.4671403169631958,0.30160847306251526,2
4033630453,0.2628656029701233,0.420058012008667,0.3170764148235321,2
4035999133,0.6149075627326965,0.10356733202934265,0.281525194644928,2
4037510503,0.36346298456192017,0.3207549452781677,0.3157821297645569,0
4039023591,0.24612069129943848,0.41217461228370667,0.34170472621917725,2
4040237800,0.49101710319519043,0.22480399906635284,0.2841789126396179,0
4041430665,0.1366201788187027,0.6517783999443054,0.21160146594047546,1
4042871858,0.21973006427288055,0.47993460297584534,0.3003354072570801,1
4044100027,0.6302845478057861,0.13419532775878906,0.2355201244354248,0
4045247242,0.4459904134273529,0.21735836565494537,0.3366512358188629,2
4046891963,0.8395082354545593,0.023445798084139824,0.1370459496974945,0
4048461804,0.17947345972061157,0.49554210901260376,0.32498446106910706,1
4050137843,0.19013753533363342,0.4490448236465454,0.36081767082214355,1
4051387333,0.12395941466093063,0.6295178532600403,0.2465227246284485,1
4052570912,0.2717231214046478,0.3953548073768616,0.3329221308231354,2
4053803884,0.5641363859176636,0.16938446462154388,0.26647916436195374,0
4055929525,0.2568553686141968,0.4234829246997833,0.3196616768836975,2
4057537896,0.19712525606155396,0.4108443260192871,0.39203038811683655,2
4059145203,0.9042204022407532,0.009004263207316399,0.08677539229393005,0
4060895689,0.09797702729701996,0.7353584170341492,0.16666454076766968,1
4062341948,0.17090511322021484,0.5516884922981262,0.27740639448165894,1
4064153250,0.5851308703422546,0.17845484614372253,0.23641423881053925,0
4065825171,0.36082887649536133,0.23663735389709473,0.40253371000289917,0
4067277995,0.4697256088256836,0.17012333869934082,0.36015111207962036,1
4068453355,0.1072763130068779,0.07489093393087387,0.8178327679634094,0
4069810402,0.4006095230579376,0.21110638976097107,0.3882840573787689,0
4071119475,0.2632083296775818,0.37702852487564087,0.35976311564445496,2
4072383551,0.5695375204086304,0.1395711749792099,0.29089128971099854,0
4074258871,0.3552402853965759,0.18143898248672485,0.46332067251205444,2
4075637719,0.7382494807243347,0.050238508731126785,0.21151202917099,1
4076800711,0.28638729453086853,0.34009331464767456,0.3735194206237793,0
4077971495,0.47781363129615784,0.11349068582057953,0.40869563817977905,1
4079331824,0.06631720811128616,0.7589602470397949,0.1747225672006607,2
4081010539,0.20176415145397186,0.4271347224712372,0.3711010813713074,2
4082560358,0.01677047647535801,0.023650163784623146,0.959579348564148,2
4083823658,0.39522841572761536,0.22170303761959076,0.3830685019493103,0
4085769270,0.20612478256225586,0.5603052377700806,0.23356996476650238,1
4087357623,0.2381446212530136,0.43122419714927673,0.3306310772895813,1
4089013414,0.18763883411884308,0.5262461304664612,0.28611505031585693,2
4091095561,0.4247012734413147,0.24966898560523987,0.3256297707557678,1
4092404815,0.8140773773193359,0.04665035009384155,0.13927221298217773,2
4093789209,0.11626136302947998,0.6091659665107727,0.27457261085510254,1
4095168073,0.4643593430519104,0.22631067037582397,0.309330016374588,1
4096560698,0.26090207695961,0.40409305691719055,0.33500489592552185,0
4097865015,0.320967435836792,0.320967435836792,0.35806506872177124,2
4099816455,0.3333061933517456,0.3281387686729431,0.3385550081729889,2
4101748463,0.08216749876737595,0.7438838481903076,0.17394860088825226,0
4102945508,0.028255145996809006,0.02132810279726982,0.9504167437553406,2
4104671898,0.2396470308303833,0.2286728024482727,0.531680166721344,2
4106014474,0.47757962346076965,0.232753723859787,0.28966668248176575,0
4108015523,0.8694146275520325,0.021765368059277534,0.10881999880075455,0
4109184216,0.28109779953956604,0.3902656137943268,0.3286365866661072,1
4110719422,0.8646426200866699,0.01272497046738863,0.12263239920139313,0
4112837100,0.215861976146698,0.4226372539997101,0.3615007996559143,0
4114179339,0.2369111329317093,0.4289906322956085,0.3340982496738434,0
4115696626,0.20875951647758484,0.47785529494285583,0.31338515877723694,1
4117283513,0.28280892968177795,0.38655394315719604,0.3306370973587036,1
4118695428,0.43360745906829834,0.258918821811676,0.307473748922348,1
4120549802,0.4902762472629547,0.12789620459079742,0.38182753324508667,2
4121719051,0.23286202549934387,0.4488533139228821,0.31828466057777405,0
4123448778,0.11437864601612091,0.6685688495635986,0.21705251932144165,1
4125029023,0.2654552161693573,0.4241962134838104,0.31034860014915466,0
4126612761,0.1843024492263794,0.5676915049552917,0.24800606071949005,1
4128289626,0.43031176924705505,0.30040600895881653,0.2692822515964508,0
4130261941,0.19990774989128113,0.5434055924415588,0.25668662786483765,0
4131504049,0.07572304457426071,0.7184402942657471,0.20583659410476685,1
4133103340,0.16265757381916046,0.6043462157249451,0.23299622535705566,2
4134720014,0.3157820999622345,0.3634629547595978,0.32075491547584534,2
4136079906,0.615896463394165,0.1021256372332573,0.28197795152664185,0
4137375897,0.3905266523361206,0.32375794649124146,0.28571540117263794,0
4138876538,0.02507932484149933,0.7924811840057373,0.18243953585624695,1
4140403334,0.14984965324401855,0.5567589998245239,0.2933913767337799,1
4142243865,0.45095399022102356,0.16332471370697021,0.3857213854789734,2
4143998942,0.1278633177280426,0.4462868273258209,0.4258498549461365,0
4145449233,0.10337149351835251,0.7288399934768677,0.16778849065303802,1
4147020545,0.13012056052684784,0.5478280186653137,0.322051465511322,2
4148767296,0.06230343505740166,0.7709639072418213,0.16673263907432556,1
4150063517,0.3343305289745331,0.3970273435115814,0.2686421275138855,0
4151439713,0.20948997139930725,0.45047423243522644,0.3400357961654663,1
4153588410,0.1738763302564621,0.5525778532028198,0.27354586124420166,2
4155322269,0.33263057470321655,0.28451400995254517,0.38285544514656067,2
4156835026,0.3797733187675476,0.3198011815547943,0.3004254102706909,1
4158320246,0.06701333075761795,0.06394457072019577,0.8690420985221863,2
4159871276,0.39494797587394714,0.2672351598739624,0.33781689405441284,0
4161443903,0.6997138261795044,0.13147233426570892,0.1688138246536255,1
4162672809,0.32426223158836365,0.38507094979286194,0.290666788816452,0
4164020584,0.3879094123840332,0.2750689685344696,0.33702152967453003,0
4165843200,0.3687960207462311,0.30574262142181396,0.32546132802963257,1
4166636068,0.6232401728630066,0.1326954960823059,0.2440643459558487,0
4167987440,0.47914910316467285,0.19664239883422852,0.32420849800109863,2
4169343630,0.13945744931697845,0.6757914423942566,0.18475109338760376,1
4170788078,0.34558790922164917,0.3246498107910156,0.3297622799873352,1
4172303561,0.5081941485404968,0.10820078104734421,0.38360506296157837,2
4173700973,0.384206086397171,0.27673327922821045,0.3390606641769409,0
4175245801,0.05594886839389801,0.055081456899642944,0.8889697194099426,2
4177032161,0.029477858915925026,0.03905181959271431,0.9314703941345215,2
4178691933,0.18935205042362213,0.5394137501716614,0.27123427391052246,0
4180159800,0.49050232768058777,0.2428162544965744,0.2666814923286438,1
4181784550,0.5541529059410095,0.14455942809581757,0.3012877106666565,0
4183528909,0.0953357145190239,0.09385767579078674,0.8108065724372864,2
4185132007,0.21887172758579254,0.33899515867233276,0.4421330392360687,1
4186489411,0.0633862316608429,0.7722023725509644,0.16441138088703156,1
4188323107,0.4503217041492462,0.1763485074043274,0.3733297884464264,0
4189628934,0.4001482427120209,0.3116357624530792,0.2882159948348999,0
4191350323,0.26769354939460754,0.4847303628921509,0.2475760281085968,1
4192504949,0.15632031857967377,0.25373294949531555,0.5899467468261719,2
4194164191,0.07433801144361496,0.1264532059431076,0.7992088794708252,2
4195459891,0.3227287530899048,0.21498370170593262,0.4622876048088074,0
4196740661,0.4489929974079132,0.21208927035331726,0.33891770243644714,0
4198213261,0.2643883228302002,0.4497396945953369,0.2858719229698181,2
4199377257,0.6158745288848877,0.13528968393802643,0.24883580207824707,2
4200802270,0.1442316174507141,0.404507577419281,0.4512608051300049,1
4202369684,0.22721977531909943,0.48102426528930664,0.2917559742927551,1
4203336799,0.08970888704061508,0.6424698233604431,0.2678212523460388,1
4204395194,0.27868571877479553,0.36347469687461853,0.35783952474594116,1
4205918529,0.09748423844575882,0.4723950922489166,0.4301206171512604,2
4207712693,0.4465199112892151,0.2465917319059372,0.3068883419036865,0
4209039686,0.2225683182477951,0.20908358693122864,0.5683481097221375,0
4210751808,0.18932370841503143,0.5478262901306152,0.26284992694854736,1
4212432760,0.13386115431785583,0.5999240875244141,0.2662146985530853,0
4213950427,0.35213232040405273,0.34667301177978516,0.3011947274208069,0
4215382708,0.2551538050174713,0.42730221152305603,0.31754404306411743,1
4216393500,0.2154291570186615,0.485477089881897,0.29909375309944153,2
4217960996,0.16359008848667145,0.5983877182006836,0.23802219331264496,1
4219233608,0.3383910655975342,0.317889004945755,0.3437199592590332,1
4220721936,0.1838199943304062,0.12245052307844162,0.6937294602394104,0
4221959654,0.5349579453468323,0.10868330299854279,0.3563587963581085,0
4223301255,0.17845067381858826,0.3131906986236572,0.5083586573600769,1
4224532506,0.3130420744419098,0.30341076850891113,0.3835471570491791,0
4225507700,0.07626502215862274,0.1887577623128891,0.7349771857261658,2
4227221919,0.28715676069259644,0.32034650444984436,0.3924967348575592,0
4228138689,0.38845735788345337,0.12809963524341583,0.4834429919719696,2
4229026270,0.7517502903938293,0.0856722742319107,0.16257740557193756,0
4230389296,0.31132209300994873,0.21396835148334503,0.47470951080322266,2
4231390516,0.05812813341617584,0.7421302199363708,0.1997416466474533,1
4232378807,0.1497475802898407,0.5477539300918579,0.302498459815979,2
4233902611,0.571398138999939,0.1274961680173874,0.30110567808151245,0
4235349088,0.09585000574588776,0.7193942070007324,0.18475571274757385,2
